event_id,outlet,sentence,gold,auditor_score,auditor_pred,auditor_type,auditor_reasoning,verifier_verdict,verifier_verified,verifier_confidence,verifier_reasoning,final_pred,correct
37,nyt,"Mr. Obama shifted the focus on the war on terrorism from Iraq to Afghanistan and last year announced his plan to send 30,000 more troops there.",0,0.2,0,none,"The sentence presents factual information without emotional language or partisan framing, focusing on Mr. Obama's policy decision.",skipped,None,None,,0,1
72,nyt,“There’s a natural process of everybody recognizing that this is not about any individual.”,0,0.0,0,none,The sentence presents a neutral statement about collective understanding without loaded language or subjective interpretation.,skipped,None,None,,0,1
25,hpo,It’s the first time a chamber of Congress has had the votes to overrule Obama on a veto.,0,0.0,0,none,"The sentence presents a factual statement without subjective language or opinions, indicating no media bias.",skipped,None,None,,0,1
25,hpo,"The House voted later on Wednesday to override the veto, causing the bill to become law.",0,0.0,0,none,The sentence presents a factual account of a legislative action without subjective language or bias.,skipped,None,None,,0,1
57,fox,"The New York Times also chimed in: “Washington is more than partisan enough without the spectacle of a Supreme Court justice flinging herself into the mosh pit.""",1,0.6,1,lexical,"The phrase 'flinging herself into the mosh pit' carries a negative connotation, suggesting a biased emotional framing of the justice's actions.",confirmed,True,0.85,"The phrase 'flinging herself into the mosh pit' uses dismissive, emotionally charged language that characterizes judicial action as chaotic and undignified.",1,1
39,fox,"“You can bet if the shoe were on the other foot and a Democratic president was under investigation by the FBI the Republicans would be howling at the moon about filling a Supreme Court seat in such circumstances.""",1,0.7,1,lexical,"The phrase 'howling at the moon' adds a derogatory tone, indicating a biased portrayal of Republicans' potential reactions.",confirmed,True,0.82,"The phrase 'howling at the moon' carries derogatory, dismissive connotations that characterize Republican responses as irrational or unreasonable rather than presenting their position neutrally.",1,1
81,nyt,"Everybody just wants to see the polls, how much money you’ve raised.",0,0.2,0,informational,"The sentence expresses a general sentiment about public interest, but does not contain overtly biased language.",skipped,None,None,,0,1
90,fox,"National Security Adviser Susan Rice warned that Israeli Prime Minister Benjamin Netanyahu’s upcoming Capitol Hill address will be a “destructive” force in long-standing U.S.-Israel relations, adding more political acrimony to the already contentious visit.",0,0.3,0,lexical,"The use of the term 'destructive' carries a negative connotation, suggesting bias in framing the statement.",skipped,None,None,,0,1
57,fox,... How has he gotten away with not turning over his tax returns?,1,0.7,1,lexical,The phrase 'gotten away with' implies wrongdoing and suggests a negative perspective on the subject's actions.,confirmed,True,0.85,"The phrase 'gotten away with' carries implicit judgment, suggesting improper conduct rather than neutral reporting of fact.",1,1
57,hpo,Judges time their retirements to coincide with a certain party being in office.,0,0.6,1,informational,"The statement suggests a strategic manipulation by judges, implying bias in their retirement timing linked to political influence.",confirmed,True,0.85,"Statement presupposes intentional strategic manipulation without evidence, using loaded language implying judicial bias based on partisan affiliation.",1,0
18,nyt,That line is a not-so-veiled swipe at President Obama.,0,0.7,1,lexical,"The phrase 'not-so-veiled swipe' conveys a pejorative tone, indicating negative bias towards President Obama.",downgraded,False,0.75,The phrase describes a rhetorical technique rather than using loaded language about Obama himself. The bias assessment conflates characterizing rhetoric with bias toward the subject.,0,1
37,nyt,"Republican officials did not dispute the authenticity of the video, but disputed its characterization.",0,0.1,0,none,"The sentence presents factual information without loaded language or a clear angle, minimizing bias.",skipped,None,None,,0,1
18,fox,"Netanyahu, who has a famously frosty relationship with President Obama, mentions neither Obama nor Republican challenger Mitt Romney, with whom Netanyahu worked in the mid-1970s at Boston Consulting Group.",1,0.2,0,informational,"The sentence presents factual information but emphasizes Netanyahu's relationship with Obama, suggesting a slight bias in interpretation.",skipped,None,None,,0,0
25,fox,"But Cornyn, one of the bill's leading proponents, dismissed Obama's concerns as ""unpersuasive.""",0,0.2,0,lexical,The use of 'dismissed' and 'unpersuasive' conveys a negative tone towards Obama's concerns.,skipped,None,None,,0,1
79,nyt,"A day earlier, on another ball field some seven miles southwest, a gunman had opened fire on members of the Republican congressional baseball team, striking four people — including Steve Scalise, the majority whip of the House of Representatives — who were there for a practice.",0,0.0,0,none,"The sentence is factual, presenting a news event without loaded language or partisan framing.",skipped,None,None,,0,1
2,nyt,"Mr. Trump’s announcement came during a freewheeling, 50-minute appearance in which he ping-ponged from topic to topic, touching on the economy, China trade talks and his coming summit meeting with North Korea’s leader, Kim Jong-un.",1,0.2,0,none,The sentence presents a neutral recounting of an event without strong language or framing that would imply bias.,skipped,None,None,,0,0
57,hpo,"“For a court that cares a great deal about appearances, this certainly creates the appearance that justices take sides in elections,” Bam wrote in an email.",0,0.4,1,lexical,"The phrase 'takes sides' implies partisanship, which suggests a judgment rather than a neutral presentation of facts.",downgraded,False,0.75,"The phrase is quoted directly from a source (Bam), making it attributed opinion rather than the journalist's own bias or judgment.",0,1
18,fox,"Florida is considered a toss-up in recent polling, and its 29 electoral votes could swing the election.",0,0.0,0,none,The sentence presents neutral information about polling and electoral votes without any subjective language or bias.,skipped,None,None,,0,1
29,nyt,Mr. Blocker said that he would not change his mind even if there was proof that Mr. Moore was guilty.,0,0.0,0,none,The sentence presents a factual statement about Mr. Blocker's stance without any emotive or biased language.,skipped,None,None,,0,1
57,fox,"While the Democratic presidential candidate declined to comment on whether her comments were appropriate, he said on ABC he agrees Trump is a ""total opportunist"" and said ""the record is quite clear that he lies just a whole lot of the time.""",1,0.7,1,lexical,The use of charged language like 'total opportunist' and 'lies just a whole lot' suggests a negative framing of the subject.,confirmed,True,0.85,"Sentence reports inflammatory language directly attributed to a candidate without qualifying context or counterargument, presenting one-sided characterization.",1,1
25,hpo,“All of us have come together and agreed this is the appropriate and right thing to do.”,0,0.2,0,informational,"The sentence reflects consensus but lacks specific details about the context, leading to potential ambiguity.",skipped,None,None,,0,1
5,nyt,So dishonest! Rigged system!”,0,0.9,1,lexical,The use of emotionally charged language suggests a strong bias against a particular viewpoint or party.,confirmed,True,0.95,"Uses emotionally charged language ('dishonest,' 'rigged') without factual support or balanced presentation.",1,0
37,fox,"Speaking on ""Fox News Sunday,"" Sen. Jim DeMint, R-S.C., would not go that far but said Steele must apologize to the troops.",0,0.1,0,none,The sentence includes a straightforward report of a political figure's statement without loaded language or partisan framing.,skipped,None,None,,0,1
29,nyt,They became parents of Jesus.”,0,0.0,0,none,The statement is a factual representation of a religious belief without any biased language or interpretation.,skipped,None,None,,0,1
18,fox,"“Sizable majorities in both states believe that Iran will share nuclear weapons with terrorists,” said Jeri Thompson, advisory board member for Secure America Now.",0,0.2,0,informational,The sentence presents a claim based on public opinion without editorializing or loaded language.,skipped,None,None,,0,1
2,hpo,"In fact, arrests for illegal border crossings are at their lowest levels since the 1970s.",0,0.1,0,none,The sentence states a factual observation without employing biased language or framing.,skipped,None,None,,0,1
72,fox,"Clinton tweeted that she's ""fired up.""",0,0.0,0,none,The sentence reports a factual statement without any editorializing language or slant.,skipped,None,None,,0,1
2,hpo,"“I could do the wall over a longer period of time ― I didn’t need to do this,” Trump said in a televised speech, even as he contended the situation on the southern border amounted to a national emergency.",1,0.3,0,lexical,"The use of phrases like 'national emergency' reflects Trump's framing, which may influence perception of the issue.",skipped,None,None,,0,0
79,nyt,“I don’t know. I don’t know.”,0,0.0,0,none,The sentence is neutral and does not convey any bias or opinion.,skipped,None,None,,0,1
79,nyt,"David Bailey, a Capitol Police officer who was wounded while helping to stop the attack, threw out the ceremonial first pitch.",0,0.0,0,none,The sentence presents a factual account without subjective language or misleading information.,skipped,None,None,,0,1
72,nyt,"Mr. Sanders, who requested the meeting with the president, pulled into the White House grounds at 10:56 a.m. after stopping at a nearby Peet’s Coffee for a scone.",0,0.0,0,none,The sentence presents factual information without any bias or loaded language.,skipped,None,None,,0,1
5,fox,"In a series of tweets, Trump Jr. produced “the entire chain of messages with @wikileaks (with my whopping 3 responses) which one of the congressional committees has chosen to selectively leak.",0,0.4,1,lexical,"The use of phrases like 'selectively leak' implies a negative connotation toward the congressional committees, indicating a potential bias in word choice.",confirmed,True,0.82,"The phrase 'selectively leak' carries negative connotation suggesting improper behavior, while 'whopping 3 responses' uses sarcasm to minimize involvement.",1,0
78,hpo,"After 11 hearings, 25,000 pages of documents, and now this release, we can hopefully spend our time working on what’s important – what we can do together to ensure those serving their nation overseas are better protected than they were last September.”",0,0.2,0,informational,"The sentence has a neutral tone but implies hope for better outcomes, which may reflect a slight bias towards positive results.",skipped,None,None,,0,1
18,fox,"The ad, paid for by nonprofit conservative advocacy group Secure America Now, could have a powerful influence in heavily-Jewish markets, including Miami.",0,0.2,0,informational,"The sentence presents factual information but implies potential influence, which may suggest a subtle bias toward highlighting advocacy group's role.",skipped,None,None,,0,1
79,fox,"Doyle, too, suggested that could be the solution: “I think when you’re in an area with 30 or 40 members, where anyone can walk through, we need to re-think that—but I think most members would tell you they feel fine and they’re not looking for any security.”",0,0.1,0,none,"The sentence presents a quote without adding subjective language or framing, maintaining neutrality.",skipped,None,None,,0,1
84,hpo,"The world laughs at us. They won't be laughing if I'm elected president.""",0,0.7,1,lexical,The use of emotionally charged language suggests a negative portrayal of others and a self-promoting stance.,confirmed,True,0.92,"Uses emotionally charged language ('laughs at us'), presents adversarial framing, and employs self-promotional rhetoric characteristic of biased reporting.",1,0
81,hpo,"Brat shied away from explicitly identifying as a tea party candidate, saying he ran on Republican principles.",1,0.2,0,none,The sentence objectively presents Brat's perspective without loaded language or overtly partisan framing.,skipped,None,None,,0,0
81,hpo,"The tea party-backed candidate attributed his victory to God and to grassroots efforts, calling the win a ""miracle.""",0,0.2,0,informational,"The use of 'miracle' reflects the candidate's subjective view, but the statement primarily reports on his perspective and grassroots efforts.",skipped,None,None,,0,1
49,nyt,The article itself seems to have spawned little outrage.,0,0.2,0,lexical,The phrase 'seems to have spawned little outrage' implies a subjective interpretation rather than a neutral presentation of facts.,skipped,None,None,,0,1
39,nyt,"To eliminate the filibuster for Supreme Court nominees, Republicans would need to vote in virtual lock step: The party effectively has only 51 votes right now because one member, Senator Johnny Isakson of Georgia, is recuperating from back surgery, so just two Republican senators could block a rules change.",0,0.2,0,none,The sentence presents factual information about the filibuster and Senate votes without employing biased language or subjective framing.,skipped,None,None,,0,1
25,hpo,"Fifteen of the 19 hijackers on 9/11 were Saudi citizens, but the Saudi government denies any role in the attacks and multiple U.S. government investigations have cleared it of blame.",0,0.2,0,informational,"The sentence presents factual information but raises questions about accountability, potentially implying skepticism toward the Saudi government's denials.",skipped,None,None,,0,1
18,fox,"The ad, reportedly to air in Miami, West Palm Beach and Fort Myers, is costing Secure America $1 million, the organization confirmed to Fox News.",0,0.1,0,none,"The sentence presents factual information without loaded language or opinion, indicating minimal bias.",skipped,None,None,,0,1
37,fox,"... And, for the sake of the security of the free world, our country must give our troops the support necessary to win this war.""",0,0.3,0,lexical,"The phrase 'the security of the free world' implies a specific ideological stance, suggesting bias towards a pro-war perspective.",skipped,None,None,,0,1
18,fox,"""President Obama has said that he is determined to prevent Iran from getting nuclear weapons,"" he said on the Sunday morning show.",0,0.0,0,none,The sentence reports a factual statement made by President Obama without any evaluative language or bias.,skipped,None,None,,0,1
2,nyt,"The president again suggested that he should win the Nobel Peace Prize, and he reviewed which conservative commentators had been supportive of him, while dismissing Ann Coulter, who has not.",1,0.4,1,informational,"The sentence shows bias by focusing on selective commentary and dismissing dissent, which may influence the reader's perception of the president's support.",downgraded,False,0.72,"The sentence reports facts neutrally without loaded language. Describing actions (suggesting, reviewing, dismissing) is factual reporting, not bias.",0,0
57,hpo,"Dmitry Bam, a professor at the University of Maine School of Law who has written on judicial recusals and ethics, said “there is little question that she has crossed a line.”",1,0.2,0,none,"The sentence presents a direct quote from an expert, maintaining a neutral tone without subjective language.",skipped,None,None,,0,0
0,fox,"It's irrefutable and that's why I think this is a debate we want to have, and that's the debate we're going to win.”",0,0.6,1,lexical,The use of emotionally charged language like 'irrefutable' suggests a strong subjective opinion rather than an objective analysis.,confirmed,True,0.85,"Language is opinion-driven with 'irrefutable' claim and confident assertion, lacking neutral analytical tone expected in objective reporting.",1,0
90,hpo,"Susan Rice, President Barack Obama's national security adviser, said Israeli Prime Minister Benjamin Netanyahu's planned speech in front of a joint session of Congress will be ""destructive"" to U.S.-Israel relations.",0,0.2,0,informational,"The sentence presents a direct quote and factual information, but the adjective 'destructive' may imply a negative framing of Netanyahu's actions.",skipped,None,None,,0,1
25,nyt,"But their efforts, which come after both chambers overwhelmingly passed the bill, are almost certain to be futile, and members of both parties have vowed to override the bill.",0,0.3,0,informational,The phrase 'almost certain to be futile' suggests a negative perspective on the efforts being discussed.,skipped,None,None,,0,1
12,nyt,"“Arming the teacher is merely a response to the last tragedy,” said Representative Mike Thompson, a California Democrat who is chairman of a House task force on gun violence.",0,0.2,0,lexical,"The phrase 'merely a response to the last tragedy' suggests a dismissive tone towards the proposed action, indicating potential bias against the measure.",skipped,None,None,,0,1
18,nyt,"Then an unseen announcer concludes: “The world needs American strength, not apologies.”",0,0.7,1,lexical,"The phrase 'American strength, not apologies' implies a strong partisan sentiment favoring assertiveness over diplomacy.",confirmed,True,0.82,"The phrase presents a false dichotomy between 'strength' and 'apologies,' implying diplomacy is weakness—a partisan framing.",1,0
36,nyt,"But she then said that the server, which contained personal communications of her husband, former President Bill Clinton, “will remain private.”",0,0.2,0,none,"The sentence presents a direct quote without loaded language or opinion, maintaining a neutral tone.",skipped,None,None,,0,1
57,fox,"""For someone on the Supreme Court who is going to be calling balls and strikes in the future based upon whatever the next president and Congress does, that strikes me as inherently biased and out of the realm,"" Ryan said.",1,0.5,1,lexical,"The use of the phrase 'strikes me as inherently biased' suggests a subjective interpretation of the Supreme Court's role, indicating potential bias in the reporting.",downgraded,False,0.85,"This is a direct quote attributing opinion to Ryan, not editorial bias. Quotes require attribution and context, not neutrality.",0,0
18,fox,"""The fact is that every day that passes, Iran gets closer and closer to a nuclear bomb,” Netanyahu says.",0,0.3,0,informational,"The quote reflects a strong assertion without providing counterarguments or context, indicating potential bias in presenting the situation.",skipped,None,None,,0,1
78,hpo,"""Those findings are confirmed by the emails released today, and they contradict statements made by the White House that it and the State Department only changed one word in the talking points.",0,0.2,0,informational,"The sentence presents factual information but implies a conflict between the findings and official statements, introducing a slight bias in tone.",skipped,None,None,,0,1
2,fox,A senior administration official told Fox News that the White House plans to move $8 billion in currently appropriated or available funds toward construction of the wall.,0,0.1,0,none,The sentence reports factual information without emotionally charged language or a clear slant in presentation.,skipped,None,None,,0,1
12,nyt,"But the report did get support from at least one Newtown parent: Mark Mattioli, whose 6-year-old son, James, was killed.",0,0.2,0,none,The sentence presents a factual statement about a parent's support without emotive language or misleading information.,skipped,None,None,,0,1
72,nyt,"His face flushed, Mr. Sanders did not speak at all.",1,0.0,0,none,The sentence is a neutral observation about Mr. Sanders without any loaded language or partisan implications.,skipped,None,None,,0,0
12,fox,"Hutchinson, though, did call for the creation of a 40-60 hour training program for armed officers.",0,0.0,0,none,The sentence presents a factual statement without loaded language or subjective interpretation.,skipped,None,None,,0,1
90,fox,"It shows complete disrespect, it shows they’re more worried about the politics in Israel than receiving information about a common threat,"" Graham, R-S.C., said Tuesday night on Fox News' ""On the Record with Greta Van Susteren.""",1,0.6,1,informational,The use of charged language like 'complete disrespect' suggests a biased portrayal of political opinions.,downgraded,False,0.85,"The charged language ('complete disrespect') is a direct quote from Senator Graham, not editorial bias. Attribution removes bias.",0,0
39,hpo,"Instead, he went on to anchor the five vote conservative majority’s decisions in controversial cases.",0,0.6,1,lexical,"The term 'controversial' suggests a negative framing of the conservative majority's decisions, indicating potential bias.",confirmed,True,0.72,The word 'controversial' carries evaluative weight; neutrally framing would specify actual disagreement without characterizing cases as inherently contentious.,1,0
29,fox,I will hold judgment until we know the facts.,0,0.0,0,none,The statement expresses a neutral position and does not favor any side of an issue.,skipped,None,None,,0,1
57,fox,"""He has no consistency about him.",1,0.7,1,lexical,"The use of 'no consistency' implies a subjective negative judgment, indicating bias in the portrayal of the subject.",confirmed,True,0.85,"The phrase 'no consistency' is a subjective negative judgment that characterizes rather than objectively describes, reflecting editorial bias.",1,1
37,nyt,"In his statement on Friday afternoon, Mr. Steele did not respond to the call for his resignation.",0,0.0,0,none,The sentence simply reports a factual event without any indicative bias or loaded language.,skipped,None,None,,0,1
79,nyt,"“But at least for now, the healthy competition will bring us together.”",0,0.2,0,none,The sentence expresses a neutral viewpoint on competition fostering unity without emotional or charged language.,skipped,None,None,,0,1
5,hpo,"“To the extent they had information concerning the fitness, character or qualifications of a presidential candidate, I believed that I should at least hear them out,” Trump Jr. said in a statement to the Senate Judiciary Committee, one of the congressional committees probing the campaign’s Russia ties, in September.",1,0.0,0,none,The statement is a direct quote from Trump Jr. without any editorializing or value-laden language.,skipped,None,None,,0,0
79,fox,"Scalise, R-La., like other members of leadership, is assigned a full-time security detail from U.S. Capitol Police, who guard him in Washington and at home in his district.",0,0.0,0,none,The sentence provides factual information about Scalise's security detail without subjective language or bias.,skipped,None,None,,0,1
12,nyt,"Marian Wright Edelman, president of the Children’s Defense Fund, an advocacy group here, criticized the study as “nothing more than a continuation of the N.R.A.’s attempts to prey on America’s fears, saturate our schools with more guns and turn them into armed fortresses.”",1,0.7,1,lexical,The use of emotive language like 'prey on America's fears' suggests a strong negative bias against the N.R.A.,downgraded,False,0.85,"The sentence attributes emotionally charged language to a direct quote from Edelman, not the reporter's own language. This is neutral attribution of a source's statement.",0,0
0,nyt,"“Mitt Romney and Paul Ryan have always been fully committed to repealing Obamacare, ending President Obama’s $716 billion raid on Medicare, and tackling the serious fiscal challenges our country faces,” said Lanhee Chen, the policy director for the Romney campaign.",0,0.3,0,informational,"The statement reflects partisan views on health care and fiscal policy, suggesting a slight bias in favor of Romney's campaign.",skipped,None,None,,0,1
18,fox,"In short, (Netanyahu's) a powerful messenger with a powerful message who the American people believe.”",1,0.6,1,lexical,"The use of 'powerful messenger' and 'powerful message' conveys a positive, subjective viewpoint on Netanyahu.",confirmed,True,0.85,Language employs repetitive positive framing ('powerful' twice) that conveys subjective approval rather than neutral description of Netanyahu.,1,1
25,fox,"A group of senators pledged to find ways to improve the measure during a post-election, lame-duck session of Congress.",0,0.0,0,none,The sentence presents factual information without subjective language or implications.,skipped,None,None,,0,1
36,nyt,“We should keep our conclusions and speculation to a minimum and follow the facts.”,0,0.1,0,none,"The sentence encourages factual reporting, showing a commitment to objectivity with minimal bias.",skipped,None,None,,0,1
39,hpo,"“I thought both Whitehouse and others rightly pointed out that after Roberts’ confirmation we gotta pull away that fake story that you’re just calling balls and strikes,” Teachout said.",1,0.3,0,lexical,"The use of 'fake story' indicates a dismissive tone towards opposing viewpoints, suggesting bias in the language.",skipped,None,None,,0,0
75,nyt,“I call on the Trump administration to make Special Counsel Mueller’s full report public as soon as possible.,0,0.2,0,informational,The sentence expresses a call for transparency but does not use loaded language or deceptive framing.,skipped,None,None,,0,1
0,hpo,"Two years prior, then-Senator Obama used virtually identical language to beat up on his general election opponent, Sen. John McCain (R-Ariz.):",1,0.3,0,lexical,"The phrase 'beat up on' implies a confrontational and negative tone, suggesting bias in the description of Obama's actions.",skipped,None,None,,0,0
12,hpo,"Hutchinson called them ""totally inadequate.""",0,0.2,0,lexical,The use of the phrase 'totally inadequate' reflects a strong opinion and could indicate bias in tone.,skipped,None,None,,0,1
25,hpo,Senate Minority Leader Harry Reid (D-Nev.) was the lone opposition.,0,0.1,0,none,The sentence presents a factual statement without emotional or biased language.,skipped,None,None,,0,1
44,hpo,"""Listen, if Republicans were walking in lockstep, my job would be a whole lot easier,"" he added.",0,0.3,0,lexical,"The phrase 'walking in lockstep' carries a negative connotation, suggesting a lack of independent thought among Republicans.",skipped,None,None,,0,1
18,hpo,"“A Republican involved with the project said it’s airing in Miami, West Palm Beach and Ft. Myers.",0,0.1,0,none,"The sentence reports factual information without loaded language or influence, simply stating a quote from a Republican.",skipped,None,None,,0,1
18,hpo,"But Netanyahu pushed back against these criticisms in two separate interviews on Sunday, first telling CNN, “I know that people are trying to draw me into the American election.",0,0.2,0,none,The sentence presents factual information without emotionally charged language or subjective interpretations.,skipped,None,None,,0,1
37,nyt,"WASHINGTON — Michael Steele, chairman of the Republican National Committee, drew fierce criticism and a call for his resignation on Friday after declaring at a party fund-raiser that the United States was on the wrong side of history with its conflict in Afghanistan, a military fight he called “a war of Obama’s choosing.”",1,0.3,0,informational,"The sentence presents factual information but includes a politically charged quotation, which may reflect a bias in framing the conflict.",skipped,None,None,,0,0
44,fox,"In the House, a flurry of redistricting decisions appears to be working as of late in the Democrats' favor, though the chaotic process has stung both parties repeatedly.",0,0.2,0,informational,"The sentence presents factual information about redistricting without strong emotional language or clear favoritism, though it hints at Democratic advantage.",skipped,None,None,,0,1
90,nyt,"Her comments, said Josh Earnest, the White House press secretary, are “entirely consistent with what the president has already said.”",1,0.1,0,none,The sentence presents a factual statement from a government official without any language suggesting bias.,skipped,None,None,,0,0
79,hpo,"“Let me be as clear as I can be,” Sanders said in a statement.",0,0.0,0,none,The sentence reports a quote without any language that suggests bias or slant.,skipped,None,None,,0,1
25,hpo,They are following an incorrect reading of the Foreign Sovereign Immunities Act.”,0,0.7,1,lexical,"The term 'incorrect reading' implies a judgment, indicating a subjective perspective rather than a neutral observation.",confirmed,True,0.85,"The phrase 'incorrect reading' is a subjective judgment presented as fact rather than attributed interpretation, violating neutrality.",1,0
57,fox,Even political figures and newspaper editorial writers who might agree with the comments swiftly said they were out of line for a high court justice.,1,0.2,0,lexical,"The phrase 'out of line' carries a subjective judgment, suggesting disapproval which may indicate bias in framing the comments.",skipped,None,None,,0,0
2,hpo,"The stalemate caused a record-breaking partial government shutdown that forced an estimated 800,000 government employees to go without pay for 35 days.",0,0.0,0,none,The sentence presents factual information without any subjective language or bias.,skipped,None,None,,0,1
18,nyt,Wait until when?”,0,0.0,0,none,The sentence is a rhetorical question with no clear bias or opinion expressed.,skipped,None,None,,0,1
0,hpo,"WASHINGTON -- In the wake of Mitt Romney's choice of Paul Ryan as his vice presidential nominee, the politics of Medicare have become almost as complicated as the policy itself.",0,0.2,0,none,The sentence presents factual information about a political event without showing clear bias or loaded language.,skipped,None,None,,0,1
