event_id,outlet,sentence,gold,auditor_score,auditor_pred,verifier_verdict,final_pred
2,fox,The move is expected to face a swift and forceful legal challenge that could stall the attempt in the courts for the near future.,0,0.127385,0,skipped,0
2,fox,But the declaration and other money-moving plans allow Trump to continue to fight for border wall construction while also averting another partial government shutdown -- which would have been triggered at midnight absent the new funding package.,0,0.139869,0,skipped,0
2,fox,He signed the spending deal Friday afternoon.,0,0.06339,0,skipped,0
2,fox,"Trump, in the Rose Garden, declared once again that ""walls work"" as he confirmed the emergency declaration would accompany the spending legislation.",0,0.846152,1,confirmed,1
2,fox,"""We’re talking about an invasion of our country,"" Trump said.",0,0.527021,1,confirmed,1
2,fox,"And in an almost-casual tone, the president predicted a legal fight that will wind up before the Supreme Court.",1,0.520417,1,confirmed,1
2,fox,"""We will have a national emergency, and we will then be sued,"" Trump said, adding that the federal appeals courts could well rule against his administration.",0,0.088783,0,skipped,0
2,fox,"""Then we’ll end up in the Supreme Court, and hopefully we’ll get a fair shake, and we’ll win at the Supreme Court -- just like the [travel] ban.”",0,0.079727,0,skipped,0
2,fox,A senior administration official told Fox News that the White House plans to move $8 billion in currently appropriated or available funds toward construction of the wall.,0,0.065349,0,skipped,0
2,fox,"Of that, $3 billion could be diverted with help from the emergency declaration.",0,0.063105,0,skipped,0
2,fox,That money includes about $600 million from the Treasury Department’s forfeiture fund.,0,0.067091,0,skipped,0
2,fox,That money has been described as “easy money” that the White House can use however it wants.,0,0.071218,0,skipped,0
2,fox,The White House is also expected to use drug interdiction money from the Department of Defense.,0,0.06531,0,skipped,0
2,fox,"But by declaring an emergency, Trump would also seek to unlock money from the Defense Department’s military construction budget, to the tune of $3.5 billion.",0,0.167336,0,skipped,0
2,fox,"Diverting Pentagon funding, however, is expected to set off a legal battle and has already prompted fierce opposition from Democrats in Congress.",0,0.480265,1,confirmed,1
2,fox,"""This is plainly a power grab by a disappointed President, who has gone outside the bounds of the law to try to get what he failed to achieve in the constitutional legislative process,"" House Speaker Nancy Pelosi and Senate Democratic Leader Chuck Schumer said in a statement.",1,0.97962,1,confirmed,1
2,fox,"""The President's actions clearly violate the Congress’s exclusive power of the purse, which our Founders enshrined in the Constitution.""",1,0.976863,1,confirmed,1
2,fox,"They vowed Congress would ""defend our constitutional authorities in the Congress, in the Courts, and in the public, using every remedy available.""",0,0.131801,0,skipped,0
2,fox,"""The President’s declaration of a national emergency would be an abuse of his constitutional oath and an affront to the separation of powers.",1,0.980757,1,confirmed,1
2,fox,"Congress has the exclusive power of the purse, and the Constitution specifically prohibits the President from spending money that has not been appropriated. ...",0,0.115289,0,skipped,0
2,fox,"This is a gross abuse of power that cannot be tolerated,"" House Judiciary Committee Chairman Jerrold Nadler, D-N.Y., said in a statement.",1,0.971761,1,confirmed,1
2,fox,This is far from the only declared national emergency.,0,0.130575,0,skipped,0
2,fox,"According to the Congressional Research Service, there are at least 30 ""national emergencies"" in effect, including those concerning blocking Iranian government property, the proliferation of weapons of mass destruction, and other terror-related acts.",0,0.119636,0,skipped,0
2,fox,But none of the emergencies have involved the president of the United States spending money that had not been specifically appropriated by Congress.,0,0.095077,0,skipped,0
2,fox,The president’s decision to declare a national emergency comes after a review of the spending package.,0,0.074542,0,skipped,0
2,fox,"The compromise package, which was negotiated for weeks in a bipartisan conference committee, passed both the House and the Senate on Thursday.",0,0.059885,0,skipped,0
2,fox,But the deal would provide only a fraction of Trump’s originally proposed figure of $5.7 billion for border security and construction of a wall or physical barrier along the southern border.,0,0.191801,0,skipped,0
2,fox,"The bill also imposed a number of restrictions on the White House, with legislative language preventing the administration from moving funding around to get a barrier or a wall -- a factor that may have contributed to the emergency declaration decision.",0,0.219978,0,skipped,0
2,fox,"The package, as it stands, is enough to build just 55 miles of barrier.",0,0.141706,0,skipped,0
2,fox,"And notably, the word ""wall"" does not appear once in the 1,768 pages of legislation and explanatory materials.",0,0.250896,0,skipped,0
2,fox,The funding battle follows the longest government shutdown in U.S. history.,0,0.124226,0,skipped,0
2,fox,From Dec. 22 through Jan. 25—for 35 days—the White House and congressional Democrats battled over border security funding.,0,0.179003,0,skipped,0
2,fox,"Trump requested $5.7 billion for construction of the wall, while Democrats vowed to block any spending proposal that included such funding.",0,0.827444,1,confirmed,1
2,fox,"The shutdown left more than 800,000 federal employees and contractors furloughed or working without pay.",0,0.340454,0,skipped,0
2,fox,"At the end of last month, though, Trump signed a short-term spending package that funded the government through the Friday deadline.",0,0.075488,0,skipped,0
2,fox,"The prior fight left little appetite on either side of the aisle for another shutdown, leading to the passage Thursday of the compromise measure.",0,0.070192,0,skipped,0
2,fox,"Trump, though, has talked for weeks about taking executive action to divert money from other programs for wall construction, without congressional sign-off—despite his criticisms of former President Barack Obama for using executive action.",1,0.780901,1,confirmed,1
2,hpo,President Donald Trump on Friday declared a national emergency at the southern U.S. border in an effort to unilaterally seize funding to begin building his long-promised wall between the U.S. and Mexico.,1,0.903463,1,confirmed,1
2,hpo,"Trump, who was accompanied by parents of children killed by unauthorized immigrants, said he was declaring the national emergency for “virtual invasion purposes.”",0,0.768507,1,confirmed,1
2,hpo,But he also acknowledged another reason: He didn’t want to wait on Congress to approve the funds.,0,0.053587,0,skipped,0
2,hpo,"“I could do the wall over a longer period of time ― I didn’t need to do this,” Trump said in a televised speech, even as he contended the situation on the southern border amounted to a national emergency.",1,0.823633,1,confirmed,1
2,hpo,“But I’d rather do it much faster.”,0,0.072448,0,skipped,0
2,hpo,"Trump is also expected to approve Congress’ spending bill, which grants him $1.375 billion for the wall, as opposed to the $5.7 billion he initially demanded.",0,0.073394,0,skipped,0
2,hpo,The national emergency declaration gives Trump a chance to reroute other government money to fund the project ― and sets up a legal battle that could tie up the president’s signature project for months or years.,0,0.64047,1,confirmed,1
2,hpo,"To justify the wall, Trump repeatedly insisted criminals, gang members and drug traffickers were pouring over the border and that only a wall could stop them.",1,0.809918,1,confirmed,1
2,hpo,"“We have far more people trying to get into our country today than probably ever before,” Trump said.",0,0.159361,0,skipped,0
2,hpo,"In fact, arrests for illegal border crossings are at their lowest levels since the 1970s.",0,0.206233,0,skipped,0
2,hpo,"There were roughly 520,000 arrests for unauthorized border crossings last year, which is about one-third of the 1.6 million arrests that happened in 2000.",0,0.140858,0,skipped,0
2,hpo,"Since 2014, a high proportion of those crossing have been Central American children and families seeking to make humanitarian claims such as asylum.",1,0.103521,0,skipped,0
2,hpo,"The total wall funding will now come to about $8 billion, partially approved by Congress but mostly by Trump alone.",0,0.065712,0,skipped,0
2,hpo,"That will buy the administration some 234 miles of border wall, a senior administration official told reporters Friday.",0,0.07139,0,skipped,0
2,hpo,"The national emergency declaration will allow the Trump administration to use about $3.6 billion from Defense Department construction projects to build the wall, along with another $2.5 billion the department had allocated for counter-drug activities, acting White House chief of staff Mick Mulvaney told reporters.",0,0.094341,0,skipped,0
2,hpo,The Trump administration also plans to take executive action to move about $200 million from the Department of Homeland Security and another $600 million from the Treasury Department’s asset forfeiture account.,0,0.076649,0,skipped,0
2,hpo,"None of the money will come from hurricane relief, Mulvaney said.",0,0.065881,0,skipped,0
2,hpo,The DHS funding bill included restrictions on where new border wall could be constructed.,0,0.07312,0,skipped,0
2,hpo,"Those restrictions won’t apply to the portions built with national emergency money, a senior administration official said.",0,0.062723,0,skipped,0
2,hpo,"Senate Majority Leader Mitch McConnell (R-Ky.) announced Thursday on the Senate floor that Trump planned to sign the bill and declare a national emergency at the same time, adding that he supported the decision.",0,0.081429,0,skipped,0
2,hpo,Congress passed a government funding bill Thursday evening.,0,0.064825,0,skipped,0
2,hpo,"McConnell warned Trump in private that declaring an emergency would spark a backlash among Republicans, according to The Washington Post.",0,0.210749,0,skipped,0
2,hpo,A national emergency declaration grants a president the ability to circumvent certain government rules so that an administration can respond to a crisis.,0,0.151631,0,skipped,0
2,hpo,"In this case, Trump is sidestepping Congress so that he can gain access to certain federal funds without congressional approval.",1,0.786424,1,confirmed,1
2,hpo,"Administration officials cited dozens of previous national emergency declarations, insisting that Trump would not break with historical precedent by “unlocking” new pots of money for the border wall he seeks.",0,0.653027,1,confirmed,1
2,hpo,"“It’s not as if he just didn’t get what he wanted so he’s waving a magic wand and taking a bunch of money,” Mulvaney said.",0,0.795702,1,confirmed,1
2,hpo,The move is almost certain to be challenged in court.,0,0.05935,0,skipped,0
2,hpo,"“Any crisis on our border is of President Trump’s own making: family separations, child detention, turning our backs on asylum seekers, and more.",1,0.905825,1,confirmed,1
2,hpo,"There is no national emergency,” California Attorney General Xavier Becerra, who has sued the Trump administration multiple times, said in a statement.",0,0.123612,0,skipped,0
2,hpo,"“If Trump oversteps his authority and abandons negotiations with Congress by declaring a fabricated national emergency, we won’t only call his bluff, we will do what we must to hold him accountable.”",1,0.817752,1,confirmed,1
2,hpo,"Prior to the declaration, House Speaker Nancy Pelosi (D-Calif.) called the proclamation a “gross abuse of the power of the presidency” and vowed that “Congress will defend our constitutional authorities.”",1,0.977821,1,confirmed,1
2,hpo,"For two months, Democrats in Congress have been enmeshed in stalled negotiations with Trump as he refused to accept anything less than $5.7 billion in the federal budget for his border wall.",0,0.913231,1,confirmed,1
2,hpo,"The stalemate caused a record-breaking partial government shutdown that forced an estimated 800,000 government employees to go without pay for 35 days.",0,0.686561,1,confirmed,1
2,hpo,"Trump reopened the government for three weeks on Jan. 25, allowing government workers to get back to work as border security negotiations continued.",0,0.083496,0,skipped,0
2,hpo,"In January, Trump asserted that he had “the absolute right to declare a national emergency,” according to CNN.",1,0.49079,1,confirmed,1
2,hpo,He called it “the easy route” while insisting that he’d rather Congress approve his border wall funding.,0,0.592573,1,confirmed,1
2,nyt,"WASHINGTON — President Trump declared a national emergency on the border with Mexico on Friday in order to access billions of dollars that Congress refused to give him to build a wall there, transforming a highly charged policy dispute into a confrontation over the separation of powers outlined in the Constitution.",0,0.944905,1,confirmed,1
2,nyt,"Trying to regain momentum after losing a grinding two-month battle with lawmakers over funding the wall, Mr. Trump asserted that the flow of drugs, criminals and illegal immigrants from Mexico constituted a profound threat to national security that justified unilateral action.",1,0.765452,1,confirmed,1
2,nyt,"“We’re going to confront the national security crisis on our southern border, and we’re going to do it one way or the other,” he said in a televised statement in the Rose Garden barely 13 hours after Congress passed a spending measure without the money he had sought.",0,0.343043,0,skipped,0
2,nyt,"“It’s an invasion,” he added. “We have an invasion of drugs and criminals coming into our country.”",0,0.334601,0,skipped,0
2,nyt,"But with illegal border crossings already down and critics accusing him of manufacturing a crisis, he may have undercut his own argument that the border situation was so urgent that it required emergency action.",0,0.581154,1,confirmed,1
2,nyt,"“I didn’t need to do this, but I’d rather do it much faster,” he said.",0,0.084241,0,skipped,0
2,nyt,"“I just want to get it done faster, that’s all.”",0,0.065107,0,skipped,0
2,nyt,"The president’s decision incited instant condemnation from Democrats, who called it an unconstitutional abuse of his authority and vowed to try to overturn it with the support of Republicans who also objected to the move.",0,0.96382,1,confirmed,1
2,nyt,"“This is plainly a power grab by a disappointed president, who has gone outside the bounds of the law to try to get what he failed to achieve in the constitutional legislative process,” Speaker Nancy Pelosi of California and Senator Chuck Schumer of New York, the Democratic leader, said in a joint statement.",1,0.979347,1,confirmed,1
2,nyt,"Mr. Trump’s announcement came during a freewheeling, 50-minute appearance in which he ping-ponged from topic to topic, touching on the economy, China trade talks and his coming summit meeting with North Korea’s leader, Kim Jong-un.",1,0.973661,1,confirmed,1
2,nyt,"The president again suggested that he should win the Nobel Peace Prize, and he reviewed which conservative commentators had been supportive of him, while dismissing Ann Coulter, who has not.",1,0.641101,1,confirmed,1
2,nyt,"Sounding alternately defensive and aggrieved, Mr. Trump explained his failure to secure wall funding during his first two years in office when Republicans controlled both houses of Congress by saying, “I was a little new to the job.”",1,0.735824,1,confirmed,1
2,nyt,"He blamed “certain people, a particular one, for not having pushed this faster,” a clear reference to former Speaker Paul D. Ryan of Wisconsin, a Republican.",0,0.229052,0,skipped,0
2,nyt,"Mr. Trump’s assertions were replete with misinformation and, when challenged by reporters, he refused to accept statistics produced by his own government that conflicted with his narrative.",1,0.977821,1,confirmed,1
2,nyt,"“The numbers that you gave are wrong,” he told one reporter.",0,0.795561,1,confirmed,1
2,nyt,“It’s a fake question.”,0,0.804865,1,confirmed,1
2,nyt,"On point after point, the president insisted that he would be proved correct.",0,0.122765,0,skipped,0
2,nyt,"“People said, ‘Trump is crazy,’” he said at one point, discussing his outreach to Mr. Kim.",0,0.937798,1,confirmed,1
2,nyt,“And you know what it ended up being? A very good relationship.”,0,0.129738,0,skipped,0
2,nyt,Mr. Trump acknowledged that his declaration of a national emergency would be litigated in the courts and even predicted a rough road for his side.,0,0.265075,0,skipped,0
2,nyt,"“Look, I expect to be sued,” he said, launching into a mocking riff about how he anticipated lower court rulings against him.",0,0.974018,1,confirmed,1
2,nyt,"“And we’ll win in the Supreme Court,” he predicted.",0,0.097002,0,skipped,0
2,nyt,"Indeed, Public Citizen, an advocacy group, filed suit by the end of the day on behalf of three Texas landowners whose property might be taken for a barrier.",0,0.11969,0,skipped,0
2,nyt,"California and New York likewise announced that they will sue over what Gov. Gavin Newsom of California called the president’s “vanity project,” and a roster of other groups lined up to do the same.",1,0.814267,1,confirmed,1
2,nyt,"“Fortunately, Donald Trump is not the last word,” said Mr. Newsom, a Democrat.",0,0.107926,0,skipped,0
2,nyt,“The courts will be the last word.”,0,0.052647,0,skipped,0
2,nyt,"Among those predicting a flurry of judicial decisions against Mr. Trump was George T. Conway III, a conservative lawyer and the husband of Kellyanne Conway, the president’s counselor.",0,0.080781,0,skipped,0
2,nyt,"“If he knows he is going to lose,” Mr. Conway, a vocal critic of Mr. Trump, wrote on Twitter, “then he knows he is violating the Constitution and laws he has sworn to uphold.”",0,0.977052,1,confirmed,1
2,nyt,"The House Judiciary Committee announced Friday that it would investigate the president’s emergency claim, while House Democrats plan to introduce legislation to block it.",0,0.094468,0,skipped,0
2,nyt,"That measure could pass both houses of Congress if it wins the votes of the half-dozen Republican senators who have criticized the declaration, forcing Mr. Trump to issue the first veto of his presidency.",0,0.192918,0,skipped,0
2,nyt,"The emergency declaration, according to White House officials, enables the president to divert $3.6 billion from military construction projects to the wall.",0,0.157681,0,skipped,0
2,nyt,Mr. Trump will also use more traditional presidential discretion to tap $2.5 billion from counternarcotics programs and $600 million from a Treasury Department asset forfeiture fund.,0,0.109621,0,skipped,0
2,nyt,"Combined with $1.375 billion authorized for fencing in the spending package passed on Thursday night, Mr. Trump would have about $8 billion in all for barriers, significantly more than the $5.7 billion he unsuccessfully demanded from Congress.",0,0.209136,0,skipped,0
2,nyt,"The president opted not to tap hurricane relief money from Texas or Puerto Rico, an idea that had generated angry complaints from Republicans.",0,0.852746,1,confirmed,1
2,nyt,"But he expressed no concern that diverting military construction money would delay projects benefiting the troops like base housing, schools and gyms.",1,0.106856,0,skipped,0
2,nyt,"“It didn’t sound too important to me,” he said.",1,0.128389,0,skipped,0
2,nyt,"Neither the White House nor the Pentagon had yet identified which projects may be shelved as a result, but Pentagon lawyers and other officials planned to work over the weekend to identify which construction funds would be diverted.",0,0.111182,0,skipped,0
2,nyt,The declaration also provided that land may be transferred to the Defense Department from other federal agencies or from privately purchased or condemned land.,0,0.06487,0,skipped,0
2,nyt,"The next step would be to secure those lands, where the Pentagon would erect barriers.",0,0.062463,0,skipped,0
2,nyt,"The declaration gives Patrick Shanahan, the acting defense secretary, broad latitude to carry out this process.",0,0.062848,0,skipped,0
2,nyt,"Most Americans oppose Mr. Trump’s emergency declaration, according to polls.",0,0.095977,0,skipped,0
2,nyt,"One released this week by Fox News found 56 percent against it, including 20 percent of Republicans.",0,0.07991,0,skipped,0
2,nyt,"Mr. Trump’s desire for approval by Fox and other conservative news outlets was on display when he identified various pundits as supporters, naming Sean Hannity, Laura Ingraham, Tucker Carlson and Rush Limbaugh, although he insisted that “they don’t decide policy.”",1,0.385122,0,skipped,0
2,nyt,"But Ms. Coulter, who has viscerally attacked Mr. Trump for caving on the wall, has clearly gotten under his skin.",1,0.976766,1,confirmed,1
2,nyt,"“I don’t know her,” he said before quickly correcting himself. “I hardly know her.",0,0.769032,1,confirmed,1
2,nyt,I haven’t spoken to her in way over a year.”,0,0.304996,0,skipped,0
2,nyt,"He noted, though, that she was an early predictor of his election victory.",0,0.05825,0,skipped,0
2,nyt,"“So I like her, but she’s off the reservation,” he said.",0,0.083341,0,skipped,0
2,nyt,“But anybody that knows her understands that.”,0,0.10675,0,skipped,0
2,nyt,Ms. Coulter fired back shortly afterward.,0,0.1021,0,skipped,0
2,nyt,"“The only national emergency is that our president is an idiot,” she said on KABC radio in Los Angeles.",1,0.978269,1,confirmed,1
2,nyt,White House officials rejected criticism from across the ideological spectrum that Mr. Trump was creating a precedent that future presidents could use to ignore the will of Congress.,0,0.583661,1,confirmed,1
2,nyt,Republicans have expressed concern that a Democratic commander in chief could cite Mr. Trump’s move to declare a national emergency over gun violence or climate change without legislation from Congress.,0,0.144506,0,skipped,0
2,nyt,"“It actually creates zero precedent,” Mick Mulvaney, the acting White House chief of staff, told reporters.",0,0.898204,1,confirmed,1
2,nyt,“This is authority given to the president in law already.,0,0.057649,0,skipped,0
2,nyt,It’s not as if he just didn’t get what he wanted so he’s waving a magic wand and taking a bunch of money.”,0,0.939889,1,confirmed,1
2,nyt,"Presidents have declared national emergencies under a 1970s-era law about five dozen times, and 31 of those prior emergencies remain active.",0,0.090052,0,skipped,0
2,nyt,"But most of them dealt with foreign crises and involved freezing property, blocking trade or exports or taking other actions against national adversaries, not redirecting money without explicit congressional authorization.",0,0.255731,0,skipped,0
2,nyt,"White House officials cited only two times that such emergency declarations were used by presidents to spend money without legislative approval — once by President George Bush in 1990 during the run-up to the Persian Gulf war, and again by his son, President George W. Bush, in 2001 after the terrorist attacks in New York, Washington and Pennsylvania.",0,0.267272,0,skipped,0
2,nyt,"In both of those cases, the presidents were responding to new events — the Iraqi invasion of Kuwait and Al Qaeda’s assault on the United States — and were moving military funds around for a military purposes.",0,0.103031,0,skipped,0
2,nyt,Neither was taking action specifically rejected by Congress.,1,0.16881,0,skipped,0
2,nyt,"In Mr. Trump’s case, he is defining a longstanding problem at the border as an emergency even though border apprehensions have actually fallen in recent years, to 400,000 in the last fiscal year from a peak of 1.6 million in the 2000 fiscal year.",0,0.451895,1,confirmed,1
2,nyt,"And unlike either of the Bushes, he is taking action after failing to persuade lawmakers to go along with his plans through the regular appropriations process.",0,0.527257,1,confirmed,1
2,nyt,The spending package passed Thursday by Congress included none of the $5.7 billion that Mr. Trump demanded for 234 miles of steel wall.,0,0.243331,0,skipped,0
2,nyt,"Instead, it provided $1.375 billion for about 55 miles of fencing.",0,0.070436,0,skipped,0
2,nyt,"Mr. Trump signed the package into law on Friday anyway to avoid a second government shutdown after the impasse over border wall funding closed the doors of many federal agencies for 35 days and left 800,000 workers without pay.",0,0.43268,1,confirmed,1
2,nyt,"For weeks, Republicans led by Senator Mitch McConnell of Kentucky urged Mr. Trump not to declare a national emergency, but the president opted to go ahead anyway to find a way out of the political corner he had put himself in with the failed effort to force Congress to finance the wall.",1,0.815165,1,confirmed,1
2,nyt,"Mr. McConnell privately told the president that he would support the move despite his own reservations, but warned Mr. Trump that he had about two weeks to win over critical Republicans to avoid having Congress vote to reject the declaration.",0,0.088706,0,skipped,0
2,nyt,Mr. Trump was among those Republicans who criticized President Barack Obama for using his executive authority to spare millions of illegal immigrants from deportation after failing to persuade Congress to do so.,1,0.496176,1,confirmed,1
2,nyt,"“Repubs must not allow Pres Obama to subvert the Constitution of the US for his own benefit & because he is unable to negotiate w/ Congress,” Mr. Trump tweeted in 2014.",0,0.97336,1,confirmed,1
2,nyt,"But Mr. Trump sought to drive home the personal toll of illegal immigration, inviting to the Rose Garden several relatives of Americans killed by people in the country without authorization.",0,0.55058,1,confirmed,1
2,nyt,"Some of the relatives, known as “angel moms,” stood up holding pictures of loved ones who had died.",0,0.261868,0,skipped,0
2,nyt,"“Matthew’s death was preventable and should have been prevented,” one of the women, Maureen Maloney, said in an interview after the event.",0,0.433668,1,confirmed,1
2,nyt,"Her son Matthew Denice, 23, was killed in 2011 in a motorcycle accident in Massachusetts after colliding with an automobile driven by an undocumented immigrant.",0,0.198391,0,skipped,0
2,nyt,"“He should have never been here in the first place,” she said.",0,0.194521,0,skipped,0
2,nyt,"“If he wasn’t here, it wouldn’t have happened.”",0,0.113509,0,skipped,0
36,fox,"The congressional committee probing the Benghazi attacks has formally requested that Hillary Clinton appear for an interview on her use of a personal email and server for official business while secretary of state, after learning the server had been wiped ""clean.""",0,0.167803,0,skipped,0
36,fox,"Committee Chairman Rep. Trey Gowdy, R-S.C., made the request in a letter sent Tuesday to Clinton's lawyer.",0,0.061722,0,skipped,0
36,fox,"Gowdy asked that Clinton agree to a ""transcribed"" interview -- and repeated a March 16 request for her to surrender her server so it can be examined by the State Department’s inspector general.",0,0.143955,0,skipped,0
36,fox,"Gowdy said Friday that Clinton, the presumptive Democratic front-runner in the 2016 presidential race, has yet to adequately respond to the subpoena request for the server.",0,0.06455,0,skipped,0
36,fox,He said the committee learned she had “unilaterally decided” to wipe it clean and permanently delete all emails.,1,0.293357,0,skipped,0
36,fox,"“This committee is left with no alternative but to request Secretary Clinton appear before this committee for a transcribed interview to better understand decisions the secretary made relevant to the creation, maintenance, retention, and ultimately deletion of public records,” Gowdy wrote to Clinton attorney David Kendall on Tuesday.",0,0.206693,0,skipped,0
36,fox,"Earlier this month, Clinton acknowledged that she sent or received roughly 60,000 related emails, turning over roughly half to the State Department and deleting about the same number of “personal” ones.",0,0.174465,0,skipped,0
36,fox,"The South Carolina Republican set a deadline of May 1 for the interview and restated the committee is interested only in the deleted emails relating to Clinton’s response as secretary of state to the 2012 terror attacks on a U.S. outpost in Benghazi, Libya, in which four Americans were killed.",0,0.113369,0,skipped,0
36,fox,"“The committee believes a transcribed interview would best protect Secretary Clinton’s privacy, the security of the information queried, and the public’s interest in ensuring this committee has all information needed to accomplish the task set before it,” Gowdy also wrote in the letter.",0,0.151353,0,skipped,0
36,fox,"Gowdy suggested Monday that he wants to have ""separate conversations"" with Clinton about Benghazi and the emails, in light of her wiping clean the server.",0,0.090411,0,skipped,0
36,fox,"""I need to ask what she did (with the server) and when she did it and importantly why she did it,” he said on Fox News' ""On the Record with Greta Van Susteren.""",0,0.180961,0,skipped,0
36,fox,He also suggested on the show and in the letter that efforts to get Clinton to comply with the requests might require the full weight of the Republican-led House and that he will confer with House Speaker John Boehner about whether another committee will be involved.,0,0.060105,0,skipped,0
36,fox,Clinton has not yet announced a presidential bid.,0,0.062794,0,skipped,0
36,hpo,WASHINGTON -- The House Select Committee on Benghazi sent a formal interview request to Hillary Clinton’s lawyer on Tuesday regarding emails she exchanged during her time as secretary of state.,0,0.083535,0,skipped,0
36,hpo,"In a letter to the Clinton’s lawyer, Rep. Trey Gowdy (R-S.C.), the committee chairman, said the committee is not interested in emails relating to personal or private matters, and instead will focus solely on those pertaining to “Libya and Benghazi during the relevant time periods.”",0,0.08119,0,skipped,0
36,hpo,"“Toward that end and because of the Secretary’s unique arrangement with herself as it relates to public records during and after her tenure as Secretary of State, this Committee is left with no alternative but to request Secretary Clinton appear before this Committee for a transcribed interview to better understand decisions the Secretary made relevant to the creation, maintenance, retention, and ultimately deletion of public records,” Gowdy stated in the letter.",0,0.322986,0,skipped,0
36,hpo,Gowdy set a May 1 deadline for the interview.,0,0.055214,0,skipped,0
36,hpo,"An interview, Gowdy argued, would provide protection for the likely 2016 presidential candidate’s privacy and security for sensitive information.",0,0.06264,0,skipped,0
36,hpo,The request comes after reports revealed Clinton used a private email address and a server located in her New York home during her time as secretary of state.,0,0.141265,0,skipped,0
36,hpo,"Last week, Gowdy said Clinton did not respond to any of the subpoenas requesting documents in the case, and her lawyer had informed the committee that the server used for emails during her tenure had been wiped clean.",0,0.148804,0,skipped,0
36,hpo,"Gowdy said once Clinton is interviewed and all documents related to the 2012 Benghazi attack are shared, the committee will schedule a time for Clinton to testify publicly in a hearing.",0,0.05457,0,skipped,0
36,hpo,"“We share the Secretary’s desire these two conversations take place as quickly and efficiently as possible, and are willing to expedite both working with your office, the Secretary’s schedule and our Democrat colleagues on the Committee,” Gowdy said.",0,0.117441,0,skipped,0
36,hpo,“What the Committee cannot do is conclude its work without assurances the Committee has all relevant information necessary for us to discharge the duties required of us.”,0,0.134987,0,skipped,0
36,hpo,"Gowdy went on to call Clinton’s email situation “highly unusual, if not unprecedented,” and said it “exacerbates” lawmakers’ needs to “understand what the Secretary did.”",1,0.902106,1,confirmed,1
36,hpo,"Earlier this month, Clinton said she had a private email account because she “thought it would be easier to carry just one device for my work and for my personal emails instead of two.”",1,0.11092,0,skipped,0
36,hpo,"She admitted that “looking back,” it would have been better to carry the second phone.",1,0.069802,0,skipped,0
36,hpo,Clinton is not the only government official to use a private email for work.,0,0.21909,0,skipped,0
36,hpo,"Former Secretary of State Colin Powell said he used a private email during his time in office, as did Jeb Bush when he served as governor of Florida.",0,0.084774,0,skipped,0
36,nyt,WASHINGTON — The chairman of the House committee investigating the Benghazi attacks asked Hillary Rodham Clinton on Tuesday to appear for a private interview about her exclusive use of a personal email account when she was secretary of state.,0,0.113367,0,skipped,0
36,nyt,"Mrs. Clinton’s “email arrangement with herself is highly unusual, if not unprecedented,” the committee’s chairman, Representative Trey Gowdy, Republican of South Carolina, wrote in a letter to Mrs. Clinton’s lawyer Tuesday morning.",0,0.931093,1,confirmed,1
36,nyt,"He added that Mrs. Clinton’s disclosure last week that all of the emails from the personal account had been deleted “only exacerbates our need to better understand what the secretary did, when she did it and why she did it.”",0,0.484457,1,confirmed,1
36,nyt,"The emails were on a server at her home in Chappaqua, N.Y. Mr. Gowdy had asked Mrs. Clinton to turn over that server to a neutral third party, like the State Department’s inspector general, to determine which emails were personal and which were government records.",0,0.080519,0,skipped,0
36,nyt,"But in a letter to Mr. Gowdy on Friday, a lawyer for Mrs. Clinton said there was no need to turn over the server because an examination of it showed that it had no copies of emails she sent during her time as secretary of state.",0,0.091349,0,skipped,0
36,nyt,"In October, the State Department asked former secretaries of state dating back to Madeleine Albright to provide it with any government records — like emails — they might have in their possession.",0,0.087549,0,skipped,0
36,nyt,"The lawyer for Mrs. Clinton, David Kendall, said that in response to that request, Mrs. Clinton’s representatives had determined which of her roughly 60,000 emails were personal and private.",0,0.091343,0,skipped,0
36,nyt,"Then, he said, a setting on the email account was changed to retain only messages sent in the previous two months.",0,0.064258,0,skipped,0
36,nyt,"Since the report by The New York Times on March 2 that Mrs. Clinton used only a personal email account and did not even have a government account, she seems to have provided two answers about whether she still has copies of her emails.",1,0.597825,1,confirmed,1
36,nyt,"At a news conference at the United Nations a little more than a week after The Times’s report, Mrs. Clinton first said she “chose not to keep” her private personal emails.",0,0.133691,0,skipped,0
36,nyt,"But she then said that the server, which contained personal communications of her husband, former President Bill Clinton, “will remain private.”",0,0.070256,0,skipped,0
36,nyt,"Mr. Gowdy said the committee believed that “a transcribed interview would best protect Secretary Clinton’s privacy, the security of the information queried and the public’s interest in ensuring this committee has all information needed to accomplish the task set before it.”",0,0.10475,0,skipped,0
36,nyt,But Mrs. Clinton indicated on Tuesday that she wanted to give her testimony in a public setting.,0,0.054514,0,skipped,0
36,nyt,"In a written statement, a spokesman for her said she had told the committee months ago that she was prepared to testify at a public hearing.",0,0.055096,0,skipped,0
36,nyt,"“It is by their choice that hasn’t happened,” said the spokesman, Nick Merrill.",0,0.142599,0,skipped,0
36,nyt,"“To be clear, she remains ready to appear at a hearing open to the American public.”",0,0.071158,0,skipped,0
36,nyt,"The committee’s ranking member, Elijah E. Cummings, Democrat of Maryland, said the panel should hold a public hearing instead of a private interview.",0,0.062312,0,skipped,0
