event_id,outlet,sentence,gold,gpt_score,claude_score,gpt_pred,claude_pred,agreement,gpt_type,claude_type,gpt_reasoning,claude_reasoning
57,nyt,"Senator Joni Ernst of Iowa? “A terrific, exciting person.”",0,0.3,0.7,0,1,0,lexical,lexical,The use of subjective descriptors like 'terrific' and 'exciting' indicates a positive bias towards Senator Ernst.,"Loaded positive descriptors ('terrific,' 'exciting') lack objectivity and appear promotional rather than neutral."
79,hpo,"She said that while he appears to have visited the facility “frequently and at all hours of the day,” staff received “no complaints” about his behavior.",0,0.2,0.2,0,0,1,informational,lexical,"The sentence presents factual information with quotes, minimizing emotional language or strong opinion, indicating low bias.","Phrase 'frequently and at all hours of the day' uses vague, somewhat suggestive language implying suspicious behavior without concrete evidence."
72,fox,Obama also endorsed her earlier this year in her House primary battle.,0,0.0,0.1,0,0,1,none,none,The sentence presents factual information without any emotive language or subjective interpretation.,Factual statement reporting Obama's endorsement. Neutral language with no editorializing or loaded terms.
0,fox,The Romney campaign retorted with an ad of its own Tuesday.,0,0.0,0.2,0,0,1,none,lexical,The sentence presents a factual statement about a campaign's action without any loaded language or suggestive framing.,"Word 'retorted' suggests defensive response, implying Romney was reacting to attack rather than initiating independently."
79,nyt,"Some members of Congress had not expected to stay behind for the annual showdown, with families and district business waiting for them.",0,0.1,0.2,0,0,1,none,lexical,The sentence presents a factual observation without emotionally charged language or misleading information.,Word 'showdown' has confrontational connotations; neutral term like 'vote' or 'deadline' would be more objective.
79,nyt,“That can be done.”,0,0.0,0.0,0,0,1,none,none,The sentence is neutral and does not contain any bias-indicative language or information.,"Neutral statement with no evaluative language, emotional framing, or selective information presentation."
81,fox,"Brat received his doctorate from American University, his master's from Princeton Theological Seminary and his bachelor's from Hope College.",0,0.0,0.0,0,0,1,none,none,The sentence presents factual information about Brat's educational background without any biased language or slant.,Factual statement about educational credentials with no evaluative language or selective information.
18,fox,"""This ad highlights the 'buyer's remorse' felt by many in the Jewish community, who voted for Obama four years ago but are now disillusioned with his economic policies and his policies toward Israel,” the coalition's executive director, Matt Brooks, said in a written statement Wednesday.",1,0.4,0.35,1,0,0,informational,informational,The phrase 'buyer's remorse' implies a negative sentiment that may influence the reader's perception of Obama's policies.,Quote presents one perspective as representative of 'many' without presenting counterviews or qualifying the claim's accuracy.
2,hpo,"For two months, Democrats in Congress have been enmeshed in stalled negotiations with Trump as he refused to accept anything less than $5.7 billion in the federal budget for his border wall.",0,0.3,0.35,0,0,1,informational,lexical,The sentence presents factual information but employs language that may imply partisanship in describing the negotiation dynamics.,"Word 'enmeshed' carries slightly negative connotation; however, sentence remains largely factual and reports observable events."
49,fox,"Basically what Newsweek magazine -- and this is important, what Newsweek magazine, not a blog, Newsweek magazine -- what they are saying of a woman who is a serious contender for president of the United States of America…",0,0.4,0.7,1,1,1,informational,lexical,"The emphasis on Newsweek's credibility suggests an attempt to elevate the source's authority, which can imply skepticism towards other platforms.",Repeated emphasis on 'Newsweek magazine' and dismissive reference to 'blog' suggests source credibility bias and condescending framing.
36,fox,"“The committee believes a transcribed interview would best protect Secretary Clinton’s privacy, the security of the information queried, and the public’s interest in ensuring this committee has all information needed to accomplish the task set before it,” Gowdy also wrote in the letter.",0,0.2,0.2,0,0,1,none,none,The sentence reports a statement without using emotionally charged language or presenting subjective viewpoints.,Direct quote from official letter; minimal interpretive language. Attribution to Gowdy maintains neutrality despite topic sensitivity.
57,nyt,"“I can’t imagine what this place would be — I can’t imagine what the country would be — with Donald Trump as our president,” Justice Ginsburg told The Times in an interview published Sunday.",1,0.3,0.7,0,1,0,informational,informational,"The quote reflects Justice Ginsburg's personal opinion, which may introduce a subjective perspective on Trump's presidency.",Quote presents negative subjective speculation about Trump without counterbalance or context from other perspectives.
79,nyt,"Even one day out from the initial anguish, much of the political ecosystem seemed unchanged.",0,0.2,0.3,0,0,1,informational,lexical,The phrase 'initial anguish' suggests emotional framing but lacks strong bias in presenting factual observations about the political ecosystem.,"Word 'anguish' carries strong emotional connotation, subtly framing the event negatively without neutral language alternatives."
79,hpo,"Before the surgery, Scalise was “in good spirits and spoke to his wife by phone,” his office said.",0,0.0,0.1,0,0,1,none,none,The sentence presents factual information about Scalise's condition without any loaded language or subjective interpretation.,Factual reporting of a statement from his office with minimal interpretive language or bias.
39,nyt,"Another moderate Democrat, Senator Bob Casey of Pennsylvania, also said he would reject Judge Gorsuch and join the filibuster effort.",0,0.2,0.3,0,0,1,none,lexical,The sentence neutrally reports a fact about a politician's stance without loading language or opinion.,The word 'moderate' applies subjective characterization that may influence reader perception of Casey's political positioning.
2,fox,But the deal would provide only a fraction of Trump’s originally proposed figure of $5.7 billion for border security and construction of a wall or physical barrier along the southern border.,0,0.3,0.3,0,0,1,informational,lexical,The sentence presents factual information but frames the deal as inadequate compared to Trump's original proposal.,Word 'only' frames the deal negatively; 'originally proposed' emphasizes Trump's initial demand without balanced context.
57,fox,"And Trump himself lashed out on Twitter, saying:",0,0.2,0.1,0,0,1,lexical,none,"The phrase 'lashed out' carries a negative connotation, suggesting aggression or hostility.",Neutral reporting of factual action. Word 'lashed out' is mildly emotional but standard news language for strong statements.
0,hpo,"Douglas Holtz-Eakin, McCain's policy director at the time, recalled that the attack originated with a Wall Street Journal article that referenced his saying that McCain would assume savings in Medicare and Medicaid spending to make his health care plan budget neutral.",0,0.2,0.15,0,0,1,none,none,The sentence presents factual information regarding a specific individual's recollection without partisan language or slant.,Factual statement attributing a claim to a named source without charged language or apparent distortion.
37,nyt,"The war in Afghanistan, which has entered its ninth year, was started by former President George W. Bush in response to the terrorist attacks on Sept. 11, 2001.",0,0.0,0.2,0,0,1,none,lexical,The sentence presents factual information without loaded language or subjective interpretation.,"Minimal bias; factually accurate. 'Terrorist attacks' is appropriate descriptor, though 'started by' could imply sole blame without context."
5,nyt,"Mark Warner, the top Democrat on the Senate Intelligence Committee, said the messages, if real, are “one more example of Russians, Russian agents — in this case WikiLeaks — reaching out to senior officials in the Trump Organization or Trump campaign.”",0,0.3,0.35,0,0,1,informational,informational,The sentence presents a partisan perspective by emphasizing Mark Warner's identity as a Democrat and his interpretation of the messages.,Quote presents Democratic perspective on Russian interference without opposing viewpoint; conditional language ('if real') provides some balance.
90,fox,"""I don’t know where Joe Biden will be or what he will be doing, but I can’t believe it’s more important than being in the chamber and listening to our best ally in the region -- Israel -- about the biggest threat to mankind, a nuclear-armed Iran. ...",1,0.3,0.75,0,1,0,informational,lexical,"The sentence expresses skepticism toward Biden's priorities, suggesting bias against his actions while promoting a specific geopolitical viewpoint.","Uses emotionally charged language ('can't believe,' 'biggest threat to mankind') and presents subjective claims as facts, favoring Israel's position."
37,nyt,"Mr. Obama shifted the focus on the war on terrorism from Iraq to Afghanistan and last year announced his plan to send 30,000 more troops there.",0,0.0,0.15,0,0,1,none,none,The sentence presents factual information regarding a policy decision without any emotionally charged language or subjective interpretations.,Factual statement about Obama's policy shifts and troop announcements with minimal subjective language or framing.
72,nyt,“There’s a natural process of everybody recognizing that this is not about any individual.”,0,0.1,0.3,0,0,1,none,lexical,The sentence presents a neutral observation without emotive language or evident bias in the information conveyed.,Uses 'natural process' and 'everybody' to frame a contested political assertion as universal truth.
25,hpo,It’s the first time a chamber of Congress has had the votes to overrule Obama on a veto.,0,0.1,0.1,0,0,1,none,none,The sentence states a factual event without loaded language or subjective interpretation.,Factual statement about congressional voting records with neutral language and no loaded terms.
25,hpo,"The House voted later on Wednesday to override the veto, causing the bill to become law.",0,0.0,0.1,0,0,1,none,none,The sentence is a straightforward report of an event without any biased language or misleading information.,Factual statement reporting legislative action with neutral language and no loaded terminology.
57,fox,"The New York Times also chimed in: “Washington is more than partisan enough without the spectacle of a Supreme Court justice flinging herself into the mosh pit.""",1,0.6,0.7,1,1,1,lexical,lexical,The use of terms like 'flinging herself' and 'mosh pit' adds a sarcastic tone that suggests a negative portrayal.,"Loaded language ('mosh pit', 'flinging herself') characterizes judicial behavior dismissively, suggesting impropriety through colorful metaphor rather than neutral description."
39,fox,"“You can bet if the shoe were on the other foot and a Democratic president was under investigation by the FBI the Republicans would be howling at the moon about filling a Supreme Court seat in such circumstances.""",1,0.7,0.72,1,1,1,lexical,lexical,"The phrase 'howling at the moon' implies extreme behavior, suggesting a strong negative bias against Republicans.",Inflammatory language ('howling at the moon') and speculative framing creates partisan tone favoring Democratic perspective.
81,nyt,"Everybody just wants to see the polls, how much money you’ve raised.",0,0.2,0.3,0,0,1,lexical,lexical,"The use of 'everybody' suggests a generalized opinion, which may not reflect varied public views.",Use of 'everybody' is a generalization that oversimplifies voter priorities without evidence.
90,fox,"National Security Adviser Susan Rice warned that Israeli Prime Minister Benjamin Netanyahu’s upcoming Capitol Hill address will be a “destructive” force in long-standing U.S.-Israel relations, adding more political acrimony to the already contentious visit.",0,0.3,0.72,0,1,0,informational,lexical,"The use of 'destructive' and 'contentious' reflects a negative framing of Netanyahu's influence, introducing a subjective interpretation of the event.","Loaded language ('destructive,' 'acrimony,' 'contentious') frames the visit negatively without balanced counterargument presentation."
57,fox,... How has he gotten away with not turning over his tax returns?,1,0.7,0.72,1,1,1,lexical,lexical,The phrase 'gotten away with' suggests wrongdoing and implies a negative judgment on the subject.,"Phrase 'gotten away with' implies wrongdoing and evasion, using charged language rather than neutral reporting."
57,hpo,Judges time their retirements to coincide with a certain party being in office.,0,0.7,0.7,1,1,1,informational,informational,"The statement implies a strategic manipulation of judicial retirements, suggesting bias without providing evidence, which can skew perception of the judiciary.",Makes unsupported generalization about judicial behavior without evidence or qualification like 'some' or 'may.'
18,nyt,That line is a not-so-veiled swipe at President Obama.,0,0.6,0.65,1,1,1,lexical,lexical,The phrase 'not-so-veiled swipe' indicates a negative framing and implies intentional criticism of President Obama.,Phrase 'not-so-veiled swipe' uses evaluative language that characterizes criticism as indirect/calculated rather than neutral.
37,nyt,"Republican officials did not dispute the authenticity of the video, but disputed its characterization.",0,0.2,0.2,0,0,1,none,lexical,The sentence presents factual information without emotional language or a partisan spin.,"Mild framing: 'disputed its characterization' could emphasize disagreement over facts, though phrasing is relatively neutral."
18,fox,"Netanyahu, who has a famously frosty relationship with President Obama, mentions neither Obama nor Republican challenger Mitt Romney, with whom Netanyahu worked in the mid-1970s at Boston Consulting Group.",1,0.2,0.3,0,0,1,informational,lexical,"The sentence presents factual information without emotional language or slant, while hinting at the complexities of political relationships.",Word 'famously frosty' is subjective characterization; 'mentions neither' implies avoidance without stating Netanyahu's reasons.
25,fox,"But Cornyn, one of the bill's leading proponents, dismissed Obama's concerns as ""unpersuasive.""",0,0.2,0.2,0,0,1,lexical,lexical,"The use of 'unpersuasive' suggests a negative connotation towards Obama's concerns, indicating a slight bias in language choice.","Word 'dismissed' carries subtle negative connotation suggesting Cornyn didn't take concerns seriously, though attribution is clear."
79,nyt,"A day earlier, on another ball field some seven miles southwest, a gunman had opened fire on members of the Republican congressional baseball team, striking four people — including Steve Scalise, the majority whip of the House of Representatives — who were there for a practice.",0,0.0,0.1,0,0,1,none,none,The sentence presents factual information without indicating any political bias or subjective language.,"Factual, neutral reporting of a shooting incident with specific details and identifications without inflammatory language or value judgments."
2,nyt,"Mr. Trump’s announcement came during a freewheeling, 50-minute appearance in which he ping-ponged from topic to topic, touching on the economy, China trade talks and his coming summit meeting with North Korea’s leader, Kim Jong-un.",1,0.0,0.35,0,0,1,none,lexical,The sentence presents factual information about Trump's announcement without expressing an opinion or bias.,"Word choice 'freewheeling' and 'ping-ponged' conveys disorganized, scattered impression, subtly critical framing of Trump's speech."
57,hpo,"“For a court that cares a great deal about appearances, this certainly creates the appearance that justices take sides in elections,” Bam wrote in an email.",0,0.4,0.2,1,0,0,lexical,none,The use of the phrase 'justices take sides' suggests a judgment that may indicate bias against the court's impartiality.,"Direct quote from named source; minimal editorializing. Word choice reflects the speaker's perspective, not the outlet's bias."
18,fox,"Florida is considered a toss-up in recent polling, and its 29 electoral votes could swing the election.",0,0.1,0.15,0,0,1,none,none,The statement presents factual information about polling without using biased language or framing.,Factual statement about polling and electoral significance. Minimal subjective language or loaded terms.
29,nyt,Mr. Blocker said that he would not change his mind even if there was proof that Mr. Moore was guilty.,0,0.1,0.15,0,0,1,none,lexical,The sentence presents a factual statement without loaded language or subjective framing.,Slight bias in framing stubbornness negatively; neutral phrasing would omit 'even if' conditional structure implying irrationality.
57,fox,"While the Democratic presidential candidate declined to comment on whether her comments were appropriate, he said on ABC he agrees Trump is a ""total opportunist"" and said ""the record is quite clear that he lies just a whole lot of the time.""",1,0.7,0.65,1,1,1,lexical,lexical,"The use of terms like 'total opportunist' and 'lies just a whole lot of the time' reflects a negative portrayal of Trump, indicating biased language.",Uses inflammatory language like 'lies just a whole lot' and 'total opportunist' without attribution context or counterargument.
25,hpo,“All of us have come together and agreed this is the appropriate and right thing to do.”,0,0.2,0.3,0,0,1,lexical,lexical,"The phrase 'appropriate and right thing to do' suggests a subjective moral judgment, which may indicate bias.","Uses emotionally charged language ('appropriate and right') and assumes universal agreement without evidence, suggesting bias toward approval."
5,nyt,So dishonest! Rigged system!”,0,0.8,0.95,1,1,1,lexical,lexical,The use of emotionally charged language like 'dishonest' and 'rigged' indicates strong bias and a negative portrayal of a subject.,"Uses highly charged, emotionally inflammatory language ('dishonest,' 'rigged') without evidence or specifics."
37,fox,"Speaking on ""Fox News Sunday,"" Sen. Jim DeMint, R-S.C., would not go that far but said Steele must apologize to the troops.",0,0.1,0.1,0,0,1,none,none,"The sentence presents a direct quote from a politician without evaluative language, maintaining neutrality.","Sentence neutrally reports DeMint's statement with minimal editorializing, though mentioning Fox News platform adds minor contextual detail."
29,nyt,They became parents of Jesus.”,0,0.0,0.0,0,0,1,none,none,The statement is a neutral factual claim without any biased language or information.,Factual statement about biblical/religious history with neutral language and no loaded terminology.
18,fox,"“Sizable majorities in both states believe that Iran will share nuclear weapons with terrorists,” said Jeri Thompson, advisory board member for Secure America Now.",0,0.3,0.7,0,1,0,informational,informational,"The sentence presents an opinion from an individual, which may imply bias but does not overtly manipulate facts.","Quote presents unverified claim about Iranian intentions as fact without counterarguments or evidence, and source affiliation suggests advocacy group."
2,hpo,"In fact, arrests for illegal border crossings are at their lowest levels since the 1970s.",0,0.1,0.3,0,0,1,none,informational,The sentence presents a factual statement without loaded language or selective reporting.,"Selective presentation of data that omits context about apprehension rates, processing methods, or enforcement priorities across different administrations."
72,fox,"Clinton tweeted that she's ""fired up.""",0,0.0,0.1,0,0,1,none,none,The sentence reports a factual statement without any loaded language or bias.,Factual reporting of Clinton's tweet using her own words; minimal interpretive language.
2,hpo,"“I could do the wall over a longer period of time ― I didn’t need to do this,” Trump said in a televised speech, even as he contended the situation on the southern border amounted to a national emergency.",1,0.2,0.35,0,0,1,none,informational,The sentence presents a direct quote from Trump and provides context without using emotionally charged language or biased framing.,"Juxtaposition of Trump's quote against his emergency claim creates implicit tension, subtly highlighting contradiction without explicit editorial judgment."
79,nyt,“I don’t know. I don’t know.”,0,0.0,0.0,0,0,1,none,none,The sentence contains no biased language or information; it simply expresses uncertainty.,"This sentence contains no substantive information, claims, or evaluative language that could indicate bias."
79,nyt,"David Bailey, a Capitol Police officer who was wounded while helping to stop the attack, threw out the ceremonial first pitch.",0,0.0,0.1,0,0,1,none,none,The sentence presents factual information without any biased language or slant.,Factual statement describing an event with neutral language and no loaded terminology.
72,nyt,"Mr. Sanders, who requested the meeting with the president, pulled into the White House grounds at 10:56 a.m. after stopping at a nearby Peet’s Coffee for a scone.",0,0.0,0.65,0,1,0,none,informational,The sentence presents factual information without any subjective language or opinions.,"Includes trivial, humanizing details (Peet's Coffee, scone) that seem designed to make Sanders appear relatable rather than reporting substantive information."
5,fox,"In a series of tweets, Trump Jr. produced “the entire chain of messages with @wikileaks (with my whopping 3 responses) which one of the congressional committees has chosen to selectively leak.",0,0.4,0.65,1,1,1,lexical,lexical,The use of phrases like 'selectively leak' can imply a critical stance towards the congressional committees involved.,"The phrase 'whopping 3 responses' uses sarcastic, dismissive language that downplays the significance of the communications."
78,hpo,"After 11 hearings, 25,000 pages of documents, and now this release, we can hopefully spend our time working on what’s important – what we can do together to ensure those serving their nation overseas are better protected than they were last September.”",0,0.3,0.35,0,0,1,informational,lexical,The sentence focuses on a call to action and forward-looking statements but hints at past failures in protection without explicit criticism.,"Uses 'hopefully' and emphasizes extensive investigation effort, suggesting investigation validated concerns about military protection issues."
18,fox,"The ad, paid for by nonprofit conservative advocacy group Secure America Now, could have a powerful influence in heavily-Jewish markets, including Miami.",0,0.3,0.7,0,1,0,informational,informational,"The sentence presents factual information about the ad's funding and target market, though the phrasing may suggest an underlying political motive.",Implies targeting specific ethnic/religious group raises concerns about discriminatory advertising tactics without stating how the ad relates to Jewish voters' actual interests.
79,fox,"Doyle, too, suggested that could be the solution: “I think when you’re in an area with 30 or 40 members, where anyone can walk through, we need to re-think that—but I think most members would tell you they feel fine and they’re not looking for any security.”",0,0.2,0.2,0,0,1,none,lexical,The sentence presents a direct quote expressing an opinion without evident bias or loaded language.,Slight bias through selective quoting that emphasizes reassurance ('feel fine') while downplaying security concerns without presenting counterarguments.
84,hpo,"The world laughs at us. They won't be laughing if I'm elected president.""",0,0.6,0.72,1,1,1,informational,lexical,"The statement implies a derisive perception of adversaries, suggesting a divisive political tone rather than a neutral presentation of facts.","Uses emotionally charged language ('laughs at us') and makes unsubstantiated claims to create divisive, us-versus-them narrative."
81,hpo,"Brat shied away from explicitly identifying as a tea party candidate, saying he ran on Republican principles.",1,0.2,0.2,0,0,1,informational,lexical,The sentence presents factual information but could imply a negative connotation towards the 'tea party' label.,"The phrase 'shied away from' carries a slightly negative connotation suggesting avoidance or reluctance, introducing subtle interpretive bias."
81,hpo,"The tea party-backed candidate attributed his victory to God and to grassroots efforts, calling the win a ""miracle.""",0,0.2,0.35,0,0,1,lexical,lexical,"The use of 'miracle' suggests a subjective interpretation of the victory, indicating potential bias in framing the candidate's success.",Use of 'miracle' in quotes and 'tea party-backed' label frames candidate's religious rhetoric with subtle skepticism.
49,nyt,The article itself seems to have spawned little outrage.,0,0.2,0.2,0,0,1,lexical,lexical,The use of the word 'spawned' implies a negative connotation about the reaction to the article.,Word 'spawned' is mildly charged; neutral phrasing would use 'generated' or 'received.' Minimal bias overall.
39,nyt,"To eliminate the filibuster for Supreme Court nominees, Republicans would need to vote in virtual lock step: The party effectively has only 51 votes right now because one member, Senator Johnny Isakson of Georgia, is recuperating from back surgery, so just two Republican senators could block a rules change.",0,0.0,0.15,0,0,1,none,none,The sentence presents factual information about the filibuster and GOP senators without any loaded language or subjective framing.,Factual reporting of Senate voting mechanics and procedural requirements with neutral language and specific details.
25,hpo,"Fifteen of the 19 hijackers on 9/11 were Saudi citizens, but the Saudi government denies any role in the attacks and multiple U.S. government investigations have cleared it of blame.",0,0.2,0.2,0,0,1,informational,informational,"The sentence presents factual information but subtly suggests skepticism about the Saudi government's denial, which introduces a slight bias.","Presents factual claim about hijackers' nationality but balances with official denials and investigations, minimizing potential misleading emphasis."
18,fox,"The ad, reportedly to air in Miami, West Palm Beach and Fort Myers, is costing Secure America $1 million, the organization confirmed to Fox News.",0,0.0,0.1,0,0,1,none,none,The sentence presents factual information without subjective language or an indication of bias.,Factual reporting of ad costs and geographic placement with minimal subjective language or framing.
37,fox,"... And, for the sake of the security of the free world, our country must give our troops the support necessary to win this war.""",0,0.4,0.72,1,1,1,informational,lexical,"The language suggests a strong nationalistic viewpoint and frames military support as essential, which introduces bias in the portrayal of war.","Uses emotionally charged language ('free world,' 'win this war') that frames military action as morally imperative without presenting counterarguments."
18,fox,"""President Obama has said that he is determined to prevent Iran from getting nuclear weapons,"" he said on the Sunday morning show.",0,0.1,0.2,0,0,1,none,none,The sentence reports a straightforward statement by President Obama without any loaded language or partisan framing.,Neutral reporting of a factual statement with minimal interpretive language or framing.
2,nyt,"The president again suggested that he should win the Nobel Peace Prize, and he reviewed which conservative commentators had been supportive of him, while dismissing Ann Coulter, who has not.",1,0.4,0.45,1,1,1,lexical,informational,The sentence selects specific commentators which may imply favoritism while framing the president's actions in a slightly negative context.,Selectively emphasizes self-promotion and dismissiveness while omitting context about the Nobel Prize claim or commentator criticisms.
57,hpo,"Dmitry Bam, a professor at the University of Maine School of Law who has written on judicial recusals and ethics, said “there is little question that she has crossed a line.”",1,0.2,0.3,0,0,1,none,informational,The statement presents a professional opinion without inflammatory language or a clear political agenda.,Quote presents one expert opinion as fact without presenting counterarguments or alternative expert perspectives on the contentious issue.
0,fox,"It's irrefutable and that's why I think this is a debate we want to have, and that's the debate we're going to win.”",0,0.3,0.7,0,1,0,informational,lexical,"The phrase 'irrefutable' indicates strong certainty, suggesting a bias in presenting a one-sided argument.","Uses strong absolute language ('irrefutable') and confident assertions that lack supporting evidence, showing advocacy rather than neutral reporting."
90,hpo,"Susan Rice, President Barack Obama's national security adviser, said Israeli Prime Minister Benjamin Netanyahu's planned speech in front of a joint session of Congress will be ""destructive"" to U.S.-Israel relations.",0,0.2,0.35,0,0,1,none,lexical,The sentence presents a direct quote from an official without additional commentary or loaded language.,"Uses charged word 'destructive' in Rice's quote without editorial commentary, though accurately attributed to a specific speaker."
25,nyt,"But their efforts, which come after both chambers overwhelmingly passed the bill, are almost certain to be futile, and members of both parties have vowed to override the bill.",0,0.3,0.25,0,0,1,informational,lexical,"The sentence implies skepticism about the efforts to override the bill, suggesting a negative outlook on political actions.",Word 'futile' carries negative connotation about efforts; 'overwhelmingly' is neutral descriptor of voting margins.
12,nyt,"“Arming the teacher is merely a response to the last tragedy,” said Representative Mike Thompson, a California Democrat who is chairman of a House task force on gun violence.",0,0.3,0.2,0,0,1,lexical,lexical,"The phrase 'merely a response' suggests a dismissive tone towards the action of arming teachers, indicating potential bias in framing.","Word 'merely' subtly minimizes the arming teachers proposal, though attribution to named Democrat official provides some balance."
18,nyt,"Then an unseen announcer concludes: “The world needs American strength, not apologies.”",0,0.7,0.72,1,1,1,lexical,lexical,"The phrase 'American strength, not apologies' conveys a strong, nationalistic sentiment implying a dismissive attitude towards diplomacy.",Uses charged language ('apologies') and presents a politically loaded assertion as fact without attribution or nuance.
36,nyt,"But she then said that the server, which contained personal communications of her husband, former President Bill Clinton, “will remain private.”",0,0.1,0.1,0,0,1,none,none,The sentence presents a factual statement without loaded language or editorializing.,"Statement is factual reporting of what was said, with minimal subjective language or omission."
57,fox,"""For someone on the Supreme Court who is going to be calling balls and strikes in the future based upon whatever the next president and Congress does, that strikes me as inherently biased and out of the realm,"" Ryan said.",1,0.4,0.3,1,0,0,lexical,lexical,The phrase 'inherently biased' implies a negative judgment about the Supreme Court's future decision-making.,"Uses 'balls and strikes' metaphor and 'inherently biased' language that carries implicit criticism, though the statement itself is a direct quote."
18,fox,"""The fact is that every day that passes, Iran gets closer and closer to a nuclear bomb,” Netanyahu says.",0,0.6,0.3,1,0,0,informational,lexical,"The statement presents a strong opinion from Netanyahu without additional context or evidence, indicating a biased perspective on the issue.",Uses escalatory language ('closer and closer') and presents Netanyahu's subjective assessment as fact without attribution nuance or context.
78,hpo,"""Those findings are confirmed by the emails released today, and they contradict statements made by the White House that it and the State Department only changed one word in the talking points.",0,0.3,0.3,0,0,1,informational,informational,The sentence presents factual information but uses wording that could suggest skepticism towards the White House's claims.,"Framing emphasizes contradiction between emails and White House statements, creating adversarial tone without full context."
2,fox,A senior administration official told Fox News that the White House plans to move $8 billion in currently appropriated or available funds toward construction of the wall.,0,0.2,0.2,0,0,1,none,informational,The sentence presents factual information attributed to a source without using emotionally charged language or leading statements.,"Relies on single unnamed source; lacks verification or opposing viewpoints, though language itself remains relatively neutral."
12,nyt,"But the report did get support from at least one Newtown parent: Mark Mattioli, whose 6-year-old son, James, was killed.",0,0.2,0.1,0,0,1,none,none,"The sentence presents factual information without emotional language or opinion, focusing on a supportive statement from a specific individual.",Factual reporting with minimal bias. Neutral presentation of a parent's support with relevant context about his loss.
72,nyt,"His face flushed, Mr. Sanders did not speak at all.",1,0.1,0.1,0,0,1,none,none,The sentence presents a neutral observation of Mr. Sanders' physical reaction without any subjective language.,Neutral descriptive reporting of physical reaction and action with no loaded language or interpretive framing.
12,fox,"Hutchinson, though, did call for the creation of a 40-60 hour training program for armed officers.",0,0.0,0.1,0,0,1,none,none,The sentence reports a factual statement without any loaded language or partisan framing.,Neutral reporting of Hutchinson's policy position without loaded language or selective framing.
90,fox,"It shows complete disrespect, it shows they’re more worried about the politics in Israel than receiving information about a common threat,"" Graham, R-S.C., said Tuesday night on Fox News' ""On the Record with Greta Van Susteren.""",1,0.4,0.65,1,1,1,lexical,lexical,The use of charged phrases like 'complete disrespect' suggests a strong bias in language rather than neutral reporting.,Uses emotionally charged language ('complete disrespect') and assumes motivations ('more worried about politics') without objective evidence.
39,hpo,"Instead, he went on to anchor the five vote conservative majority’s decisions in controversial cases.",0,0.6,0.65,1,1,1,lexical,lexical,The phrase 'controversial cases' suggests a negative connotation towards the decisions made by the conservative majority.,Word 'controversial' carries negative connotation; more neutral alternatives like 'significant' or 'high-profile' would reduce bias.
29,fox,I will hold judgment until we know the facts.,0,0.0,0.0,0,0,1,none,none,"The statement expresses a neutral position pending further information, showing an unbiased approach.","Statement expresses neutral, cautious approach to evaluation without loaded language or one-sided framing."
57,fox,"""He has no consistency about him.",1,0.7,0.3,1,0,0,lexical,lexical,The phrase 'no consistency' conveys a negative judgment and implies a biased viewpoint on the individual.,Uses subjective negative characterization ('no consistency') without supporting evidence or attribution.
37,nyt,"In his statement on Friday afternoon, Mr. Steele did not respond to the call for his resignation.",0,0.0,0.1,0,0,1,none,none,The sentence presents factual information without any loaded language or clear bias.,Factual reporting of an event with neutral language and no loaded terminology or omissions.
79,nyt,"“But at least for now, the healthy competition will bring us together.”",0,0.2,0.2,0,0,1,lexical,lexical,"The phrase 'healthy competition' implies a positive connotation, suggesting a biased perspective that may favor competition as beneficial.","The phrase 'at least for now' suggests cautious optimism with mild hedging, while 'healthy competition' uses positive framing."
5,hpo,"“To the extent they had information concerning the fitness, character or qualifications of a presidential candidate, I believed that I should at least hear them out,” Trump Jr. said in a statement to the Senate Judiciary Committee, one of the congressional committees probing the campaign’s Russia ties, in September.",1,0.0,0.15,0,0,1,none,none,The sentence presents a direct quote from Trump Jr. without editorializing or biasing language.,Direct quote from official statement with factual context. Minimal interpretation; neutral presentation of source material and institutional details.
79,fox,"Scalise, R-La., like other members of leadership, is assigned a full-time security detail from U.S. Capitol Police, who guard him in Washington and at home in his district.",0,0.0,0.1,0,0,1,none,none,The sentence presents a factual statement without loaded language or partisan framing.,"Factual, neutral statement describing security arrangements for a congressional leader with standard descriptive language."
12,nyt,"Marian Wright Edelman, president of the Children’s Defense Fund, an advocacy group here, criticized the study as “nothing more than a continuation of the N.R.A.’s attempts to prey on America’s fears, saturate our schools with more guns and turn them into armed fortresses.”",1,0.7,0.7,1,1,1,lexical,lexical,The use of emotionally charged language suggests a strong negative framing of the N.R.A.'s actions and intentions.,"Uses inflammatory language ('prey on,' 'saturate,' 'armed fortresses') in attributed quote that conveys emotional framing despite being a direct statement."
0,nyt,"“Mitt Romney and Paul Ryan have always been fully committed to repealing Obamacare, ending President Obama’s $716 billion raid on Medicare, and tackling the serious fiscal challenges our country faces,” said Lanhee Chen, the policy director for the Romney campaign.",0,0.3,0.72,0,1,0,informational,lexical,"The statement reflects partisan perspectives on policy positions, but it quotes a political figure, maintaining a level of neutrality in presentation.",Uses charged language like 'raid' and presents campaign talking points as fact without counterargument or context.
18,fox,"In short, (Netanyahu's) a powerful messenger with a powerful message who the American people believe.”",1,0.4,0.72,1,1,1,lexical,lexical,"The use of 'powerful messenger' and 'powerful message' suggests a positive and subjective portrayal of Netanyahu, indicating potential bias.",Uses laudatory language ('powerful' repeated twice) presenting Netanyahu positively without qualification or counterbalancing perspective.
